ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Concept_in_Source,Value_in_Source
Apurina-185_cold-2,,Apurina,185_cold,ka-ʧĩka-re-rɨ ,ka-ʧĩka-re-rɨ,k a + tʃ ĩ k a + r e + r ɨ,,,,,^k a - ʧ ĩ k a - r e - r ɨ$,default,,ka-ʧĩka-re-rɨ (BF07:125)
ProtoPurus-186_wet-1,,ProtoPurus,186_wet,*potseja-,potseja,p o ts e j a,,Carvalho2021,,,^p o ts e j a$,default,,
Inapari-186_wet-1,,Inapari,186_wet,potejá-má-ri ,potejá-má-ri,p o t e j á/a + m á/a + r i,,,,,^p o t e j á - m á - r i$,default,,potejá-má-ri (P95:47)
Yine-186_wet-1,,Yine,186_wet,potsja-lɨ ,potsja-lɨ,p o ts j a + l ɨ,,,,,^p o ts j a - l ɨ$,default,,potsja-lɨ (N86:473)
ProtoPurus-187_dry-1,,ProtoPurus,187_dry,*puperi-,puperi,p u p e r i,,Carvalho2021,,,^p u p e r i$,default,,
Inapari-187_dry-1,,Inapari,187_dry,puperí-má-ri ,puperí-má-ri,p u p e r í/i + m á/a + r i,,,,,^p u p e r í - m á - r i$,default,,puperí-má-ri (P95:65)
Yine-187_dry-1,,Yine,187_dry,popri-ri ,popri-ri,p o p r i + r i,,,,,^p o p r i - r i$,default,,popri-ri (N86:554)
ProtoPurus-188_new-1,,ProtoPurus,188_new,*herutɨ,herutɨ,h e r u t ɨ,,Carvalho2021,,,^h e r u t ɨ$,default,,
Inapari-188_new-1,,Inapari,188_new,herúʧi ,herúʧi,h e r ú/u tʃ i,,,,,^h e r ú ʧ i$,default,,herúʧi (P95:55)
Yine-188_new-1,,Yine,188_new,herotɨ ,herotɨ,h e r o t ɨ,,,,,^h e r o t ɨ$,default,,herotɨ (N86:510)
ProtoPurus-189_heavy-1,,ProtoPurus,189_heavy,*pO-hɨno-rɨ,pO-hɨno-rɨ,p O/o + h ɨ n o + r ɨ,,Carvalho2021,,,^p O - h ɨ n o - r ɨ$,default,,
Inapari-189_heavy-1,,Inapari,189_heavy,pɨɨnorɨ ,pɨɨnorɨ,p ɨː n o r ɨ,,,,,^p ɨɨ n o r ɨ$,default,,pɨɨnorɨ (P95:59)
Yine-189_heavy-1,,Yine,189_heavy,hinolɨ ,hinolɨ,h i n o l ɨ,,,,,^h i n o l ɨ$,default,,hinolɨ (N86:524)
ProtoPurus-190_above-1,,ProtoPurus,190_above,*teno,teno,t e n o,,Carvalho2021,,,^t e n o$,default,,
Inapari-190_above-1,,Inapari,190_above,téno ,téno,t é/e n o,,,,,^t é n o$,default,,téno (P95:29)
Yine-190_above-1,,Yine,190_above,teno ,teno,t e n o,,,,,^t e n o$,default,,teno (N86:370)
ProtoPurus-191_below-1,,ProtoPurus,191_below,*rapɨ-,rapɨ,r a p ɨ,,Carvalho2021,,,^r a p ɨ$,default,,
Inapari-191_below-1,,Inapari,191_below,rapɨ[ʧa] ,rapɨ[ʧa],r a p ɨ tʃ a,,,,,^r a p ɨ [ ʧ a ] $,default,,rapɨ[ʧa] (P95:25)
Yine-191_below-1,,Yine,191_below,rapɨ[ko] ,rapɨ[ko],r a p ɨ k o,,,,,^r a p ɨ [ k o ] $,default,,rapɨ[ko] (N86:415)
ProtoPurus-192_coremiddle-1,,ProtoPurus,192_coremiddle,*-anika-kɨ,anika-kɨ,a n i k a + k ɨ,,Carvalho2021,,,^a n i k a - k ɨ$,default,,
Inapari-192_coremiddle-1,,Inapari,192_coremiddle,aniʔa-hɨ ,aniʔa-hɨ,a n i ʔ a + h ɨ,,,,,^a n i ʔ a - h ɨ$,default,,aniʔa-hɨ (P95:35)
Yine-192_coremiddle-1,,Yine,192_coremiddle,r-anika-çi-te ,r-anika-çi-te,r + a n i k a + ç i + t e,,,,,^r - a n i k a - ç i - t e$,default,,r-anika-çi-te (N86:393)
ProtoPurus-193_two-1,,ProtoPurus,193_two,*hepi,hepi,h e p i,,Carvalho2021,,,^h e p i$,default,,
Inapari-193_two-1,,Inapari,193_two,hepí ,hepí,h e p í/i,,,,,^h e p í$,default,,hepí (P95:40)
Apurina-193_two-1,,Apurina,193_two,epi ,epi,e p i,,,,,^e p i$,default,,epi (F00:656)
Yine-193_two-1,,Yine,193_two,hepi ,hepi,h e p i,,,,,^h e p i$,default,,hepi (P95:431)
ProtoPurus-194_three-1,,ProtoPurus,194_three,*mapa,mapa,m a p a,,Carvalho2021,,,^m a p a$,default,,
Inapari-194_three-1,,Inapari,194_three,mapá ,mapá,m a p á/a,,,,,^m a p á$,default,,mapá (P95:69)
Yine-194_three-1,,Yine,194_three,mapa ,mapa,m a p a,,,,,^m a p a$,default,,mapa (P95:572)
ProtoPurus-195_clliquid-1,,ProtoPurus,195_clliquid,*-ha,ha,h a,,Carvalho2021,,,^h a$,default,,
Inapari-195_clliquid-1,,Inapari,195_clliquid,ã- ,ã-,ã,,,,,^ã -$,default,,ã- (P95:49)
Apurina-195_clliquid-1,,Apurina,195_clliquid,-ã ,-ã,ã,,,,,^- ã$,default,,-ã (F00:175)
Yine-195_clliquid-1,,Yine,195_clliquid,hi-ha ,hi-ha,h i + h a,,,,,^h i - h a$,default,,hi-ha (N86:357)
ProtoPurus-196_clcylindrical-1,,ProtoPurus,196_clcylindrical,*-pi,pi,p i,,Carvalho2021,,,^p i$,default,,
Inapari-196_clcylindrical-1,,Inapari,196_clcylindrical,-pi ,-pi,p i,,,,,^- p i$,default,,-pi (P95:189)
Yine-196_clcylindrical-1,,Yine,196_clcylindrical,-pi ,-pi,p i,,,,,^- p i$,default,,-pi (H10:179–80)
ProtoPurus-197_gendermasc-1,,ProtoPurus,197_gendermasc,*-rɨ,rɨ,r ɨ,,Carvalho2021,,,^r ɨ$,default,,
Inapari-197_gendermasc-1,,Inapari,197_gendermasc,-rɨ ,-rɨ,r ɨ,,,,,^- r ɨ$,default,,-rɨ (P95:191)
Apurina-197_gendermasc-1,,Apurina,197_gendermasc,-rɨ ,-rɨ,r ɨ,,,,,^- r ɨ$,default,,-rɨ (F00:218)
Yine-197_gendermasc-1,,Yine,197_gendermasc,-rɨ ~ -lɨ ,-rɨ,r ɨ,,,,,^- r ɨ$,default,,-rɨ ~ -lɨ (H10:34–35)
ProtoPurus-198_genderfem-1,,ProtoPurus,198_genderfem,*-ro,ro,r o,,Carvalho2021,,,^r o$,default,,
Inapari-198_genderfem-1,,Inapari,198_genderfem,-ro ,-ro,r o,,,,,^- r o$,default,,-ro (P95:191)
Apurina-198_genderfem-1,,Apurina,198_genderfem,-ro ,-ro,r o,,,,,^- r o$,default,,-ro (F00:218)
Yine-198_genderfem-1,,Yine,198_genderfem,-ro ~ -lo ,-ro,r o,,,,,^- r o$,default,,-ro ~ -lo (H10:34–35)
ProtoPurus-199_progressive-1,,ProtoPurus,199_progressive,*-nanɨ,nanɨ,n a n ɨ,,Carvalho2021,,,^n a n ɨ$,default,,
Apurina-199_progressive-1,,Apurina,199_progressive,-nanɨ ,-nanɨ,n a n ɨ,,,,,^- n a n ɨ$,default,,-nanɨ (F00: 314)
Yine-199_progressive-1,,Yine,199_progressive,-nanɨ ,-nanɨ,n a n ɨ,,,,,^- n a n ɨ$,default,,-nanɨ (H10:81)
ProtoPurus-200_iterative-1,,ProtoPurus,200_iterative,*-naka,naka,n a k a,,Carvalho2021,,,^n a k a$,default,,
Inapari-200_iterative-1,,Inapari,200_iterative,-naʔa ,-naʔa,n a ʔ a,,,,,^- n a ʔ a$,default,,-naʔa (P95:196)
Yine-200_iterative-1,,Yine,200_iterative,-t-naka ,-t-naka,t + n a k a,,,,,^- t - n a k a$,default,,-t-naka (H10:247)
ProtoPurus-201_intensive-1,,ProtoPurus,201_intensive,*-jaka,jaka,j a k a,,Carvalho2021,,,^j a k a$,default,,
Inapari-201_intensive-1,,Inapari,201_intensive,-jaʔa ,-jaʔa,j a ʔ a,,,,,^- j a ʔ a$,default,,-jaʔa (P95:201)
Yine-201_intensive-1,,Yine,201_intensive,jaka ,jaka,j a k a,,,,,^j a k a$,default,,jaka (H10:84)
ProtoPurus-202_intensifier-1,,ProtoPurus,202_intensifier,*-putɨ,putɨ,p u t ɨ,,Carvalho2021,,,^p u t ɨ$,default,,
Inapari-202_intensifier-1,,Inapari,202_intensifier,-puʧi ,-puʧi,p u tʃ i,,,,,^- p u ʧ i$,default,,-puʧi (P95:201)
Yine-202_intensifier-1,,Yine,202_intensifier,potɨ ,potɨ,p o t ɨ,,,,,^p o t ɨ$,default,,potɨ (H10:79)
ProtoPurus-203_causverblzr-1,,ProtoPurus,203_causverblzr,*ka-,ka,k a,,Carvalho2021,,,^k a$,default,,
Inapari-203_causverblzr-1,,Inapari,203_causverblzr,a- ,a-,a,,,,,^a -$,default,,a- (see 5.5)
Apurina-203_causverblzr-1,,Apurina,203_causverblzr,ka- ,ka-,k a,,,,,^k a -$,default,,ka- (F00:336–37)
Yine-203_causverblzr-1,,Yine,203_causverblzr,ka- ,ka-,k a,,,,,^k a -$,default,,ka- (H10:97)
ProtoPurus-204_adjectivizer-1,,ProtoPurus,204_adjectivizer,*pO-,pO,p O/o,,Carvalho2021,,,^p O$,default,,
Inapari-204_adjectivizer-1,,Inapari,204_adjectivizer,*po-/*pu- ,*po-,p o,,,,,^* p o -$,default,,*po-/*pu- (4.2.6.2)
Apurina-204_adjectivizer-1,,Apurina,204_adjectivizer,*po- ,*po-,p o,,,,,^* p o -$,default,,*po- (4.2.5.2)
Yine-204_adjectivizer-1,,Yine,204_adjectivizer,po- ,po-,p o,,,,,^p o -$,default,,po- (H10:101)
ProtoPurus-205_verbalizer-1,,ProtoPurus,205_verbalizer,*-ta,ta,t a,,Carvalho2021,,,^t a$,default,,
Inapari-205_verbalizer-1,,Inapari,205_verbalizer,-ʧa[hi],-ʧa[hi],tʃ a h i,,,,,^- ʧ a [ h i ] $,default,causative,-ʧa[hi] ‘causative’ (P95:201)
Apurina-205_verbalizer-1,,Apurina,205_verbalizer,-ta,-ta,t a,,,,,^- t a$,default,verbalizer,-ta ‘verbalizer’ (F00:324)
Yine-205_verbalizer-1,,Yine,205_verbalizer,-ta,-ta,t a,,,,,^- t a$,default,verb stem closure,-ta ‘verb stem closure’ (H10:206)
ProtoPurus-206_absolute-1,,ProtoPurus,206_absolute,*-tsi,tsi,ts i,,Carvalho2021,,,^ts i$,default,,
Inapari-206_absolute-1,,Inapari,206_absolute,-ti ,-ti,t i,,,,,^- t i$,default,,-ti (P95:187)
Apurina-206_absolute-1,,Apurina,206_absolute,-ʧi ,-ʧi,tʃ i,,,,,^- ʧ i$,default,,-ʧi (F00:236)
Yine-206_absolute-1,,Yine,206_absolute,-ʧi ,-ʧi,tʃ i,,,,,^- ʧ i$,default,,-ʧi (H10:118)
