ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Shuangfeng-bird-1-1,Shuangfeng-bird-1,鸟即,31,false,expert,Hamed2006;List2015,,,
Guangzhou-bite-1-1,Guangzhou-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Suzhou-bite-1-1,Suzhou-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Meixian-bite-1-1,Meixian-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Meixian-bite-2-1,Meixian-bite-2,啮,42,false,expert,Hamed2006;List2015,,,
Nanchang-bite-1-1,Nanchang-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Fuzhou-bite-1-1,Fuzhou-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Ningxia-bite-1-1,Ningxia-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Lianchang-bite-1-1,Lianchang-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Ningbo-bite-1-1,Ningbo-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Yingshan-bite-1-1,Yingshan-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Chengdu-bite-1-1,Chengdu-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Zhanping-bite-1-1,Zhanping-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Shanghai-bite-1-1,Shanghai-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Shanghai_B-bite-1-1,Shanghai_B-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Xiamen-bite-1-1,Xiamen-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Anyi-bite-1-1,Anyi-bite-1,啮,42,false,expert,Hamed2006;List2015,,,
Beijing-bite-1-1,Beijing-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Wenzhou-bite-1-1,Wenzhou-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Wuhan-bite-1-1,Wuhan-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Taiyuan-bite-1-1,Taiyuan-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Yuci-bite-1-1,Yuci-bite-1,咬,41,false,expert,Hamed2006;List2015,,,
Changsha-bite-1-1,Changsha-bite-1,[]nga35,41,false,expert,Hamed2006;List2015,,,
Shuangfeng-bite-1-1,Shuangfeng-bite-1,[]nga#~35,41,false,expert,Hamed2006;List2015,,,
Guangzhou-black-1-1,Guangzhou-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Suzhou-black-1-1,Suzhou-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Meixian-black-1-1,Meixian-black-1,乌,43,false,expert,Hamed2006;List2015,,,
Nanchang-black-1-1,Nanchang-black-1,乌（乌猫、乌狗）、青（布）、黑,45,false,expert,Hamed2006;List2015,,,
Fuzhou-black-1-1,Fuzhou-black-1,乌,43,false,expert,Hamed2006;List2015,,,
Fuzhou-black-2-1,Fuzhou-black-2,青,44,false,expert,Hamed2006;List2015,,,
Ningxia-black-1-1,Ningxia-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Lianchang-black-1-1,Lianchang-black-1,乌,43,false,expert,Hamed2006;List2015,,,
Ningbo-black-1-1,Ningbo-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Yingshan-black-1-1,Yingshan-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Chengdu-black-1-1,Chengdu-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Zhanping-black-1-1,Zhanping-black-1,乌,43,false,expert,Hamed2006;List2015,,,
Shanghai-black-1-1,Shanghai-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Shanghai_B-black-1-1,Shanghai_B-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Xiamen-black-1-1,Xiamen-black-1,乌,43,false,expert,Hamed2006;List2015,,,
Anyi-black-1-1,Anyi-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Beijing-black-1-1,Beijing-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Wenzhou-black-1-1,Wenzhou-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Wenzhou-black-2-1,Wenzhou-black-2,乌,43,false,expert,Hamed2006;List2015,,,
Wenzhou-black-3-1,Wenzhou-black-3,青,44,false,expert,Hamed2006;List2015,,,
Taibei-black-1-1,Taibei-black-1,oo44烏,43,false,expert,Hamed2006;List2015,,,
Wuhan-black-1-1,Wuhan-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Wuhan-black-2-1,Wuhan-black-2,乌,43,false,expert,Hamed2006;List2015,,,
Wuhan-black-3-1,Wuhan-black-3,青（“青”不同于“黑”）,44,false,expert,Hamed2006;List2015,,,
Taiyuan-black-1-1,Taiyuan-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Yuci-black-1-1,Yuci-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Changsha-black-1-1,Changsha-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Changsha-black-2-1,Changsha-black-2,青,44,false,expert,Hamed2006;List2015,,,
Shuangfeng-black-1-1,Shuangfeng-black-1,黑,45,false,expert,Hamed2006;List2015,,,
Shuangfeng-black-2-1,Shuangfeng-black-2,青,44,false,expert,Hamed2006;List2015,,,
Guangzhou-blood-1-1,Guangzhou-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Guangzhou-blood-2-1,Guangzhou-blood-2,猪红,46,false,expert,Hamed2006;List2015,,,
Suzhou-blood-1-1,Suzhou-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Meixian-blood-1-1,Meixian-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Nanchang-blood-1-1,Nanchang-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Fuzhou-blood-1-1,Fuzhou-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Ningxia-blood-1-1,Ningxia-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Lianchang-blood-1-1,Lianchang-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Ningbo-blood-1-1,Ningbo-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Yingshan-blood-1-1,Yingshan-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Chengdu-blood-1-1,Chengdu-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Zhanping-blood-1-1,Zhanping-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Shanghai-blood-1-1,Shanghai-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Shanghai_B-blood-1-1,Shanghai_B-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Xiamen-blood-1-1,Xiamen-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Anyi-blood-1-1,Anyi-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Beijing-blood-1-1,Beijing-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Wenzhou-blood-1-1,Wenzhou-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Taibei-blood-1-1,Taibei-blood-1,hueh32血,47,false,expert,Hamed2006;List2015,,,
Wuhan-blood-1-1,Wuhan-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Taiyuan-blood-1-1,Taiyuan-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Yuci-blood-1-1,Yuci-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Changsha-blood-1-1,Changsha-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Shuangfeng-blood-1-1,Shuangfeng-blood-1,血,47,false,expert,Hamed2006;List2015,,,
Guangzhou-blow-1-1,Guangzhou-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Suzhou-blow-1-1,Suzhou-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Meixian-blow-1-1,Meixian-blow-1,吹[风],673,false,expert,Hamed2006;List2015,,,
Meixian-blow-2-1,Meixian-blow-2,歕[人],672,false,expert,Hamed2006;List2015,,,
Nanchang-blow-1-1,Nanchang-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Fuzhou-blow-1-1,Fuzhou-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Fuzhou-blow-2-1,Fuzhou-blow-2,歕,672,false,expert,Hamed2006;List2015,,,
Ningxia-blow-1-1,Ningxia-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Lianchang-blow-1-1,Lianchang-blow-1,吹[风],673,false,expert,Hamed2006;List2015,,,
Lianchang-blow-2-1,Lianchang-blow-2,[]pha33气,672,false,expert,Hamed2006;List2015,,,
Ningbo-blow-1-1,Ningbo-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Yingshan-blow-1-1,Yingshan-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Chengdu-blow-1-1,Chengdu-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Zhanping-blow-1-1,Zhanping-blow-1,歕,672,false,expert,Hamed2006;List2015,,,
Shanghai-blow-1-1,Shanghai-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Shanghai_B-blow-1-1,Shanghai_B-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Xiamen-blow-1-1,Xiamen-blow-1,歕,672,false,expert,Hamed2006;List2015,,,
Anyi-blow-1-1,Anyi-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Beijing-blow-1-1,Beijing-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Wenzhou-blow-1-1,Wenzhou-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Taibei-blow-1-1,Taibei-blow-1,pun13[口盆],672,false,expert,Hamed2006;List2015,,,
Wuhan-blow-1-1,Wuhan-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Taiyuan-blow-1-1,Taiyuan-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Yuci-blow-1-1,Yuci-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Changsha-blow-1-1,Changsha-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Shuangfeng-blow-1-1,Shuangfeng-blow-1,吹,673,false,expert,Hamed2006;List2015,,,
Guangzhou-bone-1-1,Guangzhou-bone-1,骨,49,false,expert,Hamed2006;List2015,,,
Suzhou-bone-1-1,Suzhou-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Meixian-bone-1-1,Meixian-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Nanchang-bone-1-1,Nanchang-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Fuzhou-bone-1-1,Fuzhou-bone-1,骨,49,false,expert,Hamed2006;List2015,,,
Ningxia-bone-1-1,Ningxia-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Lianchang-bone-1-1,Lianchang-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Ningbo-bone-1-1,Ningbo-bone-1,骨,49,false,expert,Hamed2006;List2015,,,
Yingshan-bone-1-1,Yingshan-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Chengdu-bone-1-1,Chengdu-bone-1,骨,49,false,expert,Hamed2006;List2015,,,
Zhanping-bone-1-1,Zhanping-bone-1,骨,49,false,expert,Hamed2006;List2015,,,
Shanghai-bone-1-1,Shanghai-bone-1,骨,49,false,expert,Hamed2006;List2015,,,
Shanghai_B-bone-1-1,Shanghai_B-bone-1,骨,49,false,expert,Hamed2006;List2015,,,
Xiamen-bone-1-1,Xiamen-bone-1,骨,49,false,expert,Hamed2006;List2015,,,
Anyi-bone-1-1,Anyi-bone-1,骨頭,48,false,expert,Hamed2006;List2015,,,
Beijing-bone-1-1,Beijing-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Wenzhou-bone-1-1,Wenzhou-bone-1,骨,49,false,expert,Hamed2006;List2015,,,
Wenzhou-bone-2-1,Wenzhou-bone-2,骨头,48,false,expert,Hamed2006;List2015,,,
Taibei-bone-1-1,Taibei-bone-1,kut32 thau13骨頭,48,false,expert,Hamed2006;List2015,,,
Wuhan-bone-1-1,Wuhan-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Taiyuan-bone-1-1,Taiyuan-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Yuci-bone-1-1,Yuci-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Changsha-bone-1-1,Changsha-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Shuangfeng-bone-1-1,Shuangfeng-bone-1,骨头,48,false,expert,Hamed2006;List2015,,,
Guangzhou-breasts-1-1,Guangzhou-breasts-1,[]nin55,56,false,expert,Hamed2006;List2015,,,
Suzhou-breasts-1-1,Suzhou-breasts-1,奶奶,51,false,expert,Hamed2006;List2015,,,
Meixian-breasts-1-1,Meixian-breasts-1,奶姑*,50,false,expert,Hamed2006;List2015,,,
Nanchang-breasts-1-1,Nanchang-breasts-1,奶,60,false,expert,Hamed2006;List2015,,,
Fuzhou-breasts-1-1,Fuzhou-breasts-1,[奶]奶,60,false,expert,Hamed2006;List2015,,,
Fuzhou-breasts-2-1,Fuzhou-breasts-2,[奶]奶,51,false,expert,Hamed2006;List2015,,,
Fuzhou-breasts-3-1,Fuzhou-breasts-3,奶,60,false,expert,Hamed2006;List2015,,,
Ningxia-breasts-1-1,Ningxia-breasts-1,奶子,54,false,expert,Hamed2006;List2015,,,
Lianchang-breasts-1-1,Lianchang-breasts-1,[]nang33菇,50,false,expert,Hamed2006;List2015,,,
Ningbo-breasts-1-1,Ningbo-breasts-1,奶头,53,false,expert,Hamed2006;List2015,,,
Yingshan-breasts-1-1,Yingshan-breasts-1,妈儿,61,false,expert,Hamed2006;List2015,,,
Chengdu-breasts-1-1,Chengdu-breasts-1,奶奶,51,false,expert,Hamed2006;List2015,,,
Zhanping-breasts-1-1,Zhanping-breasts-1,奶仔,54,false,expert,Hamed2006;List2015,,,
Shanghai-breasts-1-1,Shanghai-breasts-1,奶,60,false,expert,Hamed2006;List2015,,,
Shanghai_B-breasts-1-1,Shanghai_B-breasts-1,奶奶,51,false,expert,Hamed2006;List2015,,,
Xiamen-breasts-1-1,Xiamen-breasts-1,奶,60,false,expert,Hamed2006;List2015,,,
Anyi-breasts-1-1,Anyi-breasts-1,奶,60,false,expert,Hamed2006;List2015,,,
Anyi-breasts-2-1,Anyi-breasts-2,奶嘴,52,false,expert,Hamed2006;List2015,,,
Beijing-breasts-1-1,Beijing-breasts-1,咂儿,57,false,expert,Hamed2006;List2015,,,
Wenzhou-breasts-1-1,Wenzhou-breasts-1,Ú奶Ú奶（阴平）,51,false,expert,Hamed2006;List2015,,,
Taibei-breasts-1-1,Taibei-breasts-1,lin44 ?,58,false,expert,Hamed2006;List2015,,,
Wuhan-breasts-1-1,Wuhan-breasts-1,妈[妈]（恐不是此二字，有音无字）,59,false,expert,Hamed2006;List2015,,,
Wuhan-breasts-2-1,Wuhan-breasts-2,妈[妈]（恐不是此二字，有音无字）,62,false,expert,Hamed2006;List2015,,,
Taiyuan-breasts-1-1,Taiyuan-breasts-1,奶[奶],60,false,expert,Hamed2006;List2015,,,
Taiyuan-breasts-2-1,Taiyuan-breasts-2,奶[奶],51,false,expert,Hamed2006;List2015,,,
Yuci-breasts-1-1,Yuci-breasts-1,奶头,53,false,expert,Hamed2006;List2015,,,
Changsha-breasts-1-1,Changsha-breasts-1,奶子,54,false,expert,Hamed2006;List2015,,,
Shuangfeng-breasts-1-1,Shuangfeng-breasts-1,奶婆,55,false,expert,Hamed2006;List2015,,,
Guangzhou-breathe-1-1,Guangzhou-breathe-1,嗍,681,false,expert,Hamed2006;List2015,,,
Guangzhou-breathe-2-1,Guangzhou-breathe-2,啜[指撮唇而吸],680,false,expert,Hamed2006;List2015,,,
Suzhou-breathe-1-1,Suzhou-breathe-1,吸,679,false,expert,Hamed2006;List2015,,,
Suzhou-breathe-2-1,Suzhou-breathe-2,呼,678,false,expert,Hamed2006;List2015,,,
Meixian-breathe-1-1,Meixian-breathe-1,sot5,681,false,expert,Hamed2006;List2015,,,
Meixian-breathe-2-1,Meixian-breathe-2,嘬,680,false,expert,Hamed2006;List2015,,,
Nanchang-breathe-1-1,Nanchang-breathe-1,吸,679,false,expert,Hamed2006;List2015,,,
Fuzhou-breathe-1-1,Fuzhou-breathe-1,吸,679,false,expert,Hamed2006;List2015,,,
Fuzhou-breathe-2-1,Fuzhou-breathe-2,嗍,681,false,expert,Hamed2006;List2015,,,
Ningxia-breathe-1-1,Ningxia-breathe-1,吸气,679,false,expert,Hamed2006;List2015,,,
Lianchang-breathe-1-1,Lianchang-breathe-1,[]siu35,676,false,expert,Hamed2006;List2015,,,
Ningbo-breathe-1-1,Ningbo-breathe-1,呼吸,677,false,expert,Hamed2006;List2015,,,
Yingshan-breathe-1-1,Yingshan-breathe-1,嗍,681,false,expert,Hamed2006;List2015,,,
Chengdu-breathe-1-1,Chengdu-breathe-1,吸气,679,false,expert,Hamed2006;List2015,,,
Zhanping-breathe-1-1,Zhanping-breathe-1,喘气,675,false,expert,Hamed2006;List2015,,,
Shanghai-breathe-1-1,Shanghai-breathe-1,呼吸,677,false,expert,Hamed2006;List2015,,,
Shanghai_B-breathe-1-1,Shanghai_B-breathe-1,呼吸,677,false,expert,Hamed2006;List2015,,,
Xiamen-breathe-1-1,Xiamen-breathe-1,喘气,675,false,expert,Hamed2006;List2015,,,
Xiamen-breathe-2-1,Xiamen-breathe-2,SNG?55；嗍[指猛地吸气],674,false,expert,Hamed2006;List2015,,,
Anyi-breathe-1-1,Anyi-breathe-1,吸气,679,false,expert,Hamed2006;List2015,,,
Anyi-breathe-2-1,Anyi-breathe-2,透氣,683,false,expert,Hamed2006;List2015,,,
Beijing-breathe-1-1,Beijing-breathe-1,吸,679,false,expert,Hamed2006;List2015,,,
Wenzhou-breathe-1-1,Wenzhou-breathe-1,吸,679,false,expert,Hamed2006;List2015,,,
Taibei-breathe-1-1,Taibei-breathe-1,tshuan53 khui53 喘氣,675,false,expert,Hamed2006;List2015,,,
Wuhan-breathe-1-1,Wuhan-breathe-1,吸,679,false,expert,Hamed2006;List2015,,,
Wuhan-breathe-2-1,Wuhan-breathe-2,呵,682,false,expert,Hamed2006;List2015,,,
Wuhan-breathe-3-1,Wuhan-breathe-3,嗍,681,false,expert,Hamed2006;List2015,,,
Taiyuan-breathe-1-1,Taiyuan-breathe-1,吸,679,false,expert,Hamed2006;List2015,,,
Yuci-breathe-1-1,Yuci-breathe-1,吸,679,false,expert,Hamed2006;List2015,,,
Changsha-breathe-1-1,Changsha-breathe-1,吸,679,false,expert,Hamed2006;List2015,,,
Changsha-breathe-2-1,Changsha-breathe-2,嗍,681,false,expert,Hamed2006;List2015,,,
Shuangfeng-breathe-1-1,Shuangfeng-breathe-1,呵,682,false,expert,Hamed2006;List2015,,,
Shuangfeng-breathe-2-1,Shuangfeng-breathe-2,嗍,681,false,expert,Hamed2006;List2015,,,
Guangzhou-burn-1-1,Guangzhou-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Suzhou-burn-1-1,Suzhou-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Meixian-burn-1-1,Meixian-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Nanchang-burn-1-1,Nanchang-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Fuzhou-burn-1-1,Fuzhou-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Ningxia-burn-1-1,Ningxia-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Lianchang-burn-1-1,Lianchang-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Ningbo-burn-1-1,Ningbo-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Yingshan-burn-1-1,Yingshan-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Chengdu-burn-1-1,Chengdu-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Zhanping-burn-1-1,Zhanping-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Shanghai-burn-1-1,Shanghai-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Shanghai_B-burn-1-1,Shanghai_B-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Xiamen-burn-1-1,Xiamen-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Xiamen-burn-2-1,Xiamen-burn-2,热,63,false,expert,Hamed2006;List2015,,,
Anyi-burn-1-1,Anyi-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Beijing-burn-1-1,Beijing-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Beijing-burn-2-1,Beijing-burn-2,着,64,false,expert,Hamed2006;List2015,,,
Wenzhou-burn-1-1,Wenzhou-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Taibei-burn-1-1,Taibei-burn-1,sio44燒,65,false,expert,Hamed2006;List2015,,,
Wuhan-burn-1-1,Wuhan-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Taiyuan-burn-1-1,Taiyuan-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Yuci-burn-1-1,Yuci-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Changsha-burn-1-1,Changsha-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Shuangfeng-burn-1-1,Shuangfeng-burn-1,烧,65,false,expert,Hamed2006;List2015,,,
Guangzhou-child-1-1,Guangzhou-child-1,细蚊*仔,694,false,expert,Hamed2006;List2015,,,
Suzhou-child-1-1,Suzhou-child-1,小干*,695,false,expert,Hamed2006;List2015,,,
Meixian-child-1-1,Meixian-child-1,细人子,704,false,expert,Hamed2006;List2015,,,
Nanchang-child-1-1,Nanchang-child-1,细人子,704,false,expert,Hamed2006;List2015,,,
Nanchang-child-2-1,Nanchang-child-2,细伢子,699,false,expert,Hamed2006;List2015,,,
Fuzhou-child-1-1,Fuzhou-child-1,伲囝,690,false,expert,Hamed2006;List2015,,,
Fuzhou-child-2-1,Fuzhou-child-2,伲囝哥,688,false,expert,Hamed2006;List2015,,,
Ningxia-child-1-1,Ningxia-child-1,娃娃,686,false,expert,Hamed2006;List2015,,,
Lianchang-child-1-1,Lianchang-child-1,细人,692,false,expert,Hamed2006;List2015,,,
Ningbo-child-1-1,Ningbo-child-1,小人,693,false,expert,Hamed2006;List2015,,,
Yingshan-child-1-1,Yingshan-child-1,[小]伢,687,false,expert,Hamed2006;List2015,,,
Chengdu-child-1-1,Chengdu-child-1,娃儿,684,false,expert,Hamed2006;List2015,,,
Zhanping-child-1-1,Zhanping-child-1,婴仔,703,false,expert,Hamed2006;List2015,,,
Zhanping-child-2-1,Zhanping-child-2,囝仔,691,false,expert,Hamed2006;List2015,,,
Shanghai-child-1-1,Shanghai-child-1,小人,693,false,expert,Hamed2006;List2015,,,
Shanghai_B-child-1-1,Shanghai_B-child-1,小人,693,false,expert,Hamed2006;List2015,,,
Xiamen-child-1-1,Xiamen-child-1,囝仔,691,false,expert,Hamed2006;List2015,,,
Anyi-child-1-1,Anyi-child-1,细人嘚,689,false,expert,Hamed2006;List2015,,,
Beijing-child-1-1,Beijing-child-1,小孩儿,702,false,expert,Hamed2006;List2015,,,
Wenzhou-child-1-1,Wenzhou-child-1,细儿,698,false,expert,Hamed2006;List2015,,,
Wenzhou-child-2-1,Wenzhou-child-2,妹,697,false,expert,Hamed2006;List2015,,,
Taibei-child-1-1,Taibei-child-1,gin53 a53 囝囝,696,false,expert,Hamed2006;List2015,,,
Wuhan-child-1-1,Wuhan-child-1,[小]伢,687,false,expert,Hamed2006;List2015,,,
Taiyuan-child-1-1,Taiyuan-child-1,[小]娃娃,686,false,expert,Hamed2006;List2015,,,
Taiyuan-child-2-1,Taiyuan-child-2,[小]娃娃,685,false,expert,Hamed2006;List2015,,,
Yuci-child-1-1,Yuci-child-1,[小]娃娃,686,false,expert,Hamed2006;List2015,,,
Yuci-child-2-1,Yuci-child-2,[小]娃娃,685,false,expert,Hamed2006;List2015,,,
Changsha-child-1-1,Changsha-child-1,细伢子,701,false,expert,Hamed2006;List2015,,,
Shuangfeng-child-1-1,Shuangfeng-child-1,细人基*,700,false,expert,Hamed2006;List2015,,,
Guangzhou-claw-1-1,Guangzhou-claw-1,爪,75,false,expert,Hamed2006;List2015,,,
Suzhou-claw-1-1,Suzhou-claw-1,脚爪,71,false,expert,Hamed2006;List2015,,,
Meixian-claw-1-1,Meixian-claw-1,脚爪,71,false,expert,Hamed2006;List2015,,,
Nanchang-claw-1-1,Nanchang-claw-1,爪子,73,false,expert,Hamed2006;List2015,,,
Nanchang-claw-2-1,Nanchang-claw-2,脚爪子,69,false,expert,Hamed2006;List2015,,,
Fuzhou-claw-1-1,Fuzhou-claw-1,骹,68,false,expert,Hamed2006;List2015,,,
Ningxia-claw-1-1,Ningxia-claw-1,爪子,73,false,expert,Hamed2006;List2015,,,
Lianchang-claw-1-1,Lianchang-claw-1,脚指爪,66,false,expert,Hamed2006;List2015,,,
Ningbo-claw-1-1,Ningbo-claw-1,爪,75,false,expert,Hamed2006;List2015,,,
Yingshan-claw-1-1,Yingshan-claw-1,爪子,73,false,expert,Hamed2006;List2015,,,
Chengdu-claw-1-1,Chengdu-claw-1,爪,75,false,expert,Hamed2006;List2015,,,
Zhanping-claw-1-1,Zhanping-claw-1,gio3,70,false,expert,Hamed2006;List2015,,,
Shanghai-claw-1-1,Shanghai-claw-1,脚爪,71,false,expert,Hamed2006;List2015,,,
Shanghai_B-claw-1-1,Shanghai_B-claw-1,脚爪,71,false,expert,Hamed2006;List2015,,,
Xiamen-claw-1-1,Xiamen-claw-1,爪仔,73,false,expert,Hamed2006;List2015,,,
Anyi-claw-1-1,Anyi-claw-1,脚爪,71,false,expert,Hamed2006;List2015,,,
Beijing-claw-1-1,Beijing-claw-1,爪子,73,false,expert,Hamed2006;List2015,,,
Beijing-claw-2-1,Beijing-claw-2,爪儿,67,false,expert,Hamed2006;List2015,,,
Wenzhou-claw-1-1,Wenzhou-claw-1,[脚]爪,72,false,expert,Hamed2006;List2015,,,
Wenzhou-claw-2-1,Wenzhou-claw-2,[脚]爪,71,false,expert,Hamed2006;List2015,,,
Taibei-claw-1-1,Taibei-claw-1,dziau53爪,75,false,expert,Hamed2006;List2015,,,
Wuhan-claw-1-1,Wuhan-claw-1,爪子,73,false,expert,Hamed2006;List2015,,,
Taiyuan-claw-1-1,Taiyuan-claw-1,爪子,73,false,expert,Hamed2006;List2015,,,
Taiyuan-claw-2-1,Taiyuan-claw-2,爪爪,74,false,expert,Hamed2006;List2015,,,
Yuci-claw-1-1,Yuci-claw-1,爪子,73,false,expert,Hamed2006;List2015,,,
Yuci-claw-2-1,Yuci-claw-2,爪爪,74,false,expert,Hamed2006;List2015,,,
Changsha-claw-1-1,Changsha-claw-1,爪子,73,false,expert,Hamed2006;List2015,,,
Shuangfeng-claw-1-1,Shuangfeng-claw-1,爪子,73,false,expert,Hamed2006;List2015,,,
Guangzhou-cloud-1-1,Guangzhou-cloud-1,云,77,false,expert,Hamed2006;List2015,,,
Suzhou-cloud-1-1,Suzhou-cloud-1,云,77,false,expert,Hamed2006;List2015,,,
Meixian-cloud-1-1,Meixian-cloud-1,云,77,false,expert,Hamed2006;List2015,,,
Nanchang-cloud-1-1,Nanchang-cloud-1,云,77,false,expert,Hamed2006;List2015,,,
Fuzhou-cloud-1-1,Fuzhou-cloud-1,云,77,false,expert,Hamed2006;List2015,,,
Ningxia-cloud-1-1,Ningxia-cloud-1,云,77,false,expert,Hamed2006;List2015,,,
Lianchang-cloud-1-1,Lianchang-cloud-1,云,77,false,expert,Hamed2006;List2015,,,
Ningbo-cloud-1-1,Ningbo-cloud-1,云彩,76,false,expert,Hamed2006;List2015,,,
Yingshan-cloud-1-1,Yingshan-cloud-1,云彩,76,false,expert,Hamed2006;List2015,,,
Chengdu-cloud-1-1,Chengdu-cloud-1,云彩,76,false,expert,Hamed2006;List2015,,,
