ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Guangzhou-person-1,,Guangzhou,person,人,人,,,Hamed2006,379,,,
Guangzhou-play-1,,Guangzhou,play,玩,玩,,,Hamed2006,1099,,,
Guangzhou-pull-1,,Guangzhou,pull,掹,掹,,,Hamed2006,1111,,,
Guangzhou-pull-2,,Guangzhou,pull,扯,扯,,,Hamed2006,1110,,,
Guangzhou-pull-3,,Guangzhou,pull,拉,拉,,,Hamed2006,1115,,,
Guangzhou-push-1,,Guangzhou,push,巩-手,巩-手,,,Hamed2006,1133,,,
Guangzhou-rain-1,,Guangzhou,rain,雨,雨,,,Hamed2006,380,,,
Guangzhou-red-1,,Guangzhou,red,红,红,,,Hamed2006,381,,,
Guangzhou-rightside-1,,Guangzhou,rightside,右[手]便*,右[手]便*,,,Hamed2006,1147,,,
Guangzhou-rightside-2,,Guangzhou,rightside,右[手]便*,右[手]便*,,,Hamed2006,1145,,,
Guangzhou-river-1,,Guangzhou,river,江,江,,,Hamed2006,1164,,,
Guangzhou-river-2,,Guangzhou,river,海,海,,,Hamed2006,1163,,,
Guangzhou-root-1,,Guangzhou,root,根,根,,,Hamed2006,389,,,
Guangzhou-root-2,,Guangzhou,root,蔃,蔃,,,Hamed2006,388,,,
Guangzhou-rope-1,,Guangzhou,rope,绳,绳,,,Hamed2006,1169,,,
Guangzhou-rope-2,,Guangzhou,rope,索（粗）,索（粗）,,,Hamed2006,1168,,,
Guangzhou-rotten-1,,Guangzhou,rotten,霉,霉,,,Hamed2006,1178,,,
Guangzhou-rotten-2,,Guangzhou,rotten,烂,烂,,,Hamed2006,1179,,,
Guangzhou-round-1,,Guangzhou,round,圆,圆,,,Hamed2006,394,,,
Guangzhou-rub-1,,Guangzhou,rub,擦,擦,,,Hamed2006,1188,,,
Guangzhou-rub-2,,Guangzhou,rub,抹,抹,,,Hamed2006,1189,,,
Guangzhou-rub-3,,Guangzhou,rub,捽,捽,,,Hamed2006,1187,,,
Guangzhou-salt-1,,Guangzhou,salt,盐,盐,,,Hamed2006,1194,,,
Guangzhou-sand-1,,Guangzhou,sand,沙,沙,,,Hamed2006,398,,,
Guangzhou-say-1,,Guangzhou,say,讲,讲,,,Hamed2006,401,,,
Guangzhou-say-2,,Guangzhou,say,话,话,,,Hamed2006,400,,,
Guangzhou-scratch-1,,Guangzhou,scratch,抓,抓,,,Hamed2006,1203,,,
Guangzhou-scratch-2,,Guangzhou,scratch,揦,揦,,,Hamed2006,1202,,,
Guangzhou-sea-1,,Guangzhou,sea,海,海,,,Hamed2006,1210,,,
Guangzhou-see-1,,Guangzhou,see,睇,睇,,,Hamed2006,408,,,
Guangzhou-seed-1,,Guangzhou,seed,种,种,,,Hamed2006,420,,,
Guangzhou-sew-1,,Guangzhou,sew,联,联,,,Hamed2006,1218,,,
Guangzhou-sew-2,,Guangzhou,sew,缝,缝,,,Hamed2006,1219,,,
Guangzhou-sharp-1,,Guangzhou,sharp,尖,尖,,,Hamed2006,1224,,,
Guangzhou-sharp-2,,Guangzhou,sharp,利,利,,,Hamed2006,1223,,,
Guangzhou-short-1,,Guangzhou,short,短,短,,,Hamed2006,1227,,,
Guangzhou-sing-1,,Guangzhou,sing,唱,唱,,,Hamed2006,1228,,,
Guangzhou-sit-1,,Guangzhou,sit,坐,坐,,,Hamed2006,421,,,
Guangzhou-skin-1,,Guangzhou,skin,皮,皮,,,Hamed2006,424,,,
Guangzhou-sky-1,,Guangzhou,sky,天,天,,,Hamed2006,1232,,,
Guangzhou-sleep-1,,Guangzhou,sleep,睏(觉),睏,,,Hamed2006,432,,,
Guangzhou-small-1,,Guangzhou,small,细,细,,,Hamed2006,436,,,
Guangzhou-smell-1,,Guangzhou,smell,闻,闻,,,Hamed2006,1235,,,
Guangzhou-smoke-1,,Guangzhou,smoke,烟,烟,,,Hamed2006,440,,,
Guangzhou-smooth-1,,Guangzhou,smooth,平,平,,,Hamed2006,1237,,,
Guangzhou-snake-1,,Guangzhou,snake,蛇,蛇,,,Hamed2006,1242,,,
Guangzhou-snow-1,,Guangzhou,snow,雪,雪,,,Hamed2006,1243,,,
Guangzhou-spit-1,,Guangzhou,spit,吐,吐,,,Hamed2006,1247,,,
Guangzhou-spit-2,,Guangzhou,spit,舌-累[指用舌头从嘴里顶着吐出来],舌-累[指用舌头从嘴里顶着吐出来],,,Hamed2006,1245,,,
Guangzhou-split-1,,Guangzhou,split,搣,搣,,,Hamed2006,1259,,,
Guangzhou-split-2,,Guangzhou,split,擘,擘,,,Hamed2006,1255,,,
Guangzhou-squeeze-1,,Guangzhou,squeeze,矺,矺,,,Hamed2006,1269,,,
Guangzhou-stab-1,,Guangzhou,stab,吉-刂,吉-刂,,,Hamed2006,1281,,,
Guangzhou-stand-1,,Guangzhou,stand,徛,徛,,,Hamed2006,443,,,
Guangzhou-star-1,,Guangzhou,star,星,星,,,Hamed2006,446,,,
Guangzhou-stick-1,,Guangzhou,stick,棍,棍,,,Hamed2006,1293,,,
Guangzhou-stone-1,,Guangzhou,stone,石头,石头,,,Hamed2006,452,,,
Guangzhou-straight-1,,Guangzhou,straight,直,直,,,Hamed2006,1296,,,
Guangzhou-suck-1,,Guangzhou,suck,吮,吮,,,Hamed2006,1305,,,
Guangzhou-sun-1,,Guangzhou,sun,热头,热头,,,Hamed2006,461,,,
Guangzhou-sun-2,,Guangzhou,sun,日头,日头,,,Hamed2006,464,,,
Guangzhou-swell-1,,Guangzhou,swell,肿,肿,,,Hamed2006,1310,,,
Guangzhou-swim-1,,Guangzhou,swim,游水,游水,,,Hamed2006,470,,,
Guangzhou-tail-1,,Guangzhou,tail,尾,尾,,,Hamed2006,483,,,
Guangzhou-that-1,,Guangzhou,that,個*个,個*个,,,Hamed2006,484,,,
Guangzhou-there-1,,Guangzhou,there,個*度*,個*度*,,,Hamed2006,1317,,,
Guangzhou-there-2,,Guangzhou,there,個*处*,個*处*,,,Hamed2006,1316,,,
Guangzhou-they-1,,Guangzhou,they,佢哋,佢哋,,,Hamed2006,1353,,,
Guangzhou-thick-1,,Guangzhou,thick,厚,厚,,,Hamed2006,1365,,,
Guangzhou-thin-1,,Guangzhou,thin,薄,薄,,,Hamed2006,1367,,,
Guangzhou-think-1,,Guangzhou,think,谂,谂,,,Hamed2006,1372,,,
Guangzhou-think-2,,Guangzhou,think,想,想,,,Hamed2006,1373,,,
Guangzhou-this-1,,Guangzhou,this,尔个(壮语借词？）,尔个,,,Hamed2006,511,,,
Guangzhou-three-1,,Guangzhou,three,三,三,,,Hamed2006,1374,,,
Guangzhou-throw-1,,Guangzhou,throw,掟,掟,,,Hamed2006,1394,,,
Guangzhou-throw-2,,Guangzhou,throw,抌,抌,,,Hamed2006,1375,,,
Guangzhou-throw-3,,Guangzhou,throw,掉,掉,,,Hamed2006,1376,,,
Guangzhou-tie-1,,Guangzhou,tie,绑,绑,,,Hamed2006,1411,,,
Guangzhou-tie-2,,Guangzhou,tie,扎,扎,,,Hamed2006,1409,,,
Guangzhou-tongue-1,,Guangzhou,tongue,脷,脷,,,Hamed2006,525,,,
Guangzhou-tooth-1,,Guangzhou,tooth,牙齿,牙齿,,,Hamed2006,532,,,
Guangzhou-tree-1,,Guangzhou,tree,树,树,,,Hamed2006,538,,,
Guangzhou-turn-1,,Guangzhou,turn,转,转,,,Hamed2006,1421,,,
Guangzhou-two-1,,Guangzhou,two,二,二,,,Hamed2006,540,,,
Guangzhou-vomit-1,,Guangzhou,vomit,呕,呕,,,Hamed2006,1429,,,
Guangzhou-walk-1,,Guangzhou,walk,行,行,,,Hamed2006,543,,,
Guangzhou-wash-1,,Guangzhou,wash,洗,洗,,,Hamed2006,1434,,,
Guangzhou-water-1,,Guangzhou,water,水,水,,,Hamed2006,545,,,
Guangzhou-we-1,,Guangzhou,we,我哋,我哋,,,Hamed2006,550,,,
Guangzhou-wet-1,,Guangzhou,wet,湿,湿,,,Hamed2006,1438,,,
Guangzhou-what-1,,Guangzhou,what,乜*[嘢],乜*[嘢],,,Hamed2006,575,,,
Guangzhou-where-1,,Guangzhou,where,边*度*,边*度*,,,Hamed2006,1444,,,
Guangzhou-white-1,,Guangzhou,white,白,白,,,Hamed2006,580,,,
Guangzhou-who-1,,Guangzhou,who,边*个,边*个,,,Hamed2006,593,,,
Guangzhou-wide-1,,Guangzhou,wide,阔,阔,,,Hamed2006,1461,,,
Guangzhou-wife-1,,Guangzhou,wife,老婆,老婆,,,Hamed2006,1474,,,
Guangzhou-wife-2,,Guangzhou,wife,女人,女人,,,Hamed2006,1473,,,
Guangzhou-wind-1,,Guangzhou,wind,风,风,,,Hamed2006,1485,,,
Guangzhou-wing-1,,Guangzhou,wing,翼,翼,,,Hamed2006,1490,,,
Guangzhou-woman-1,,Guangzhou,woman,女人,女人,,,Hamed2006,607,,,
Guangzhou-woman-2,,Guangzhou,woman,婆乸,婆乸,,,Hamed2006,600,,,
Guangzhou-worm-1,,Guangzhou,worm,虫,虫,,,Hamed2006,1513,,,
Guangzhou-year-1,,Guangzhou,year,年,年,,,Hamed2006,1514,,,
Guangzhou-yellow-1,,Guangzhou,yellow,黄,黄,,,Hamed2006,613,,,
Guangzhou-you-1,,Guangzhou,you,你,你,,,Hamed2006,618,,,
Lianchang-all-1,,Lianchang,all,一下,一下,,,Hamed2006,3,,,
Lianchang-all-2,,Lianchang,all,全部[都是副词用法],全部[都是副词用法],,,Hamed2006,5,,,
Lianchang-and-1,,Lianchang,and,合,合,,,Hamed2006,624,,,
Lianchang-animal-1,,Lianchang,animal,动物[大概是从官话借过来的，当地无此概念],动物[大概是从官话借过来的，当地无此概念],,,Hamed2006,640,,,
Lianchang-ash-1,,Lianchang,ash,灰[指灰烬],灰[指灰烬],,,Hamed2006,17,,,
Lianchang-back-1,,Lianchang,back,背脊,背脊,,,Hamed2006,647,,,
Lianchang-bad-1,,Lianchang,bad,坏,坏,,,Hamed2006,663,,,
Lianchang-bark-1,,Lianchang,bark,树皮,树皮,,,Hamed2006,18,,,
Lianchang-belly-1,,Lianchang,belly,腹屎,腹屎,,,Hamed2006,25,,,
Lianchang-big-1,,Lianchang,big,大,大,,,Hamed2006,30,,,
Lianchang-big-2,,Lianchang,big,篓[同音字],篓[同音字],,,Hamed2006,28,,,
Lianchang-bird-1,,Lianchang,bird,鸟,鸟,,,Hamed2006,36,,,
Lianchang-bite-1,,Lianchang,bite,咬,咬,,,Hamed2006,41,,,
Lianchang-black-1,,Lianchang,black,乌,乌,,,Hamed2006,43,,,
Lianchang-blood-1,,Lianchang,blood,血,血,,,Hamed2006,47,,,
Lianchang-blow-1,,Lianchang,blow,吹[风],吹[风],,,Hamed2006,673,,,
Lianchang-blow-2,,Lianchang,blow,[]pha33气,[]pha33气,,,Hamed2006,672,,,
Lianchang-bone-1,,Lianchang,bone,骨头,骨头,,,Hamed2006,48,,,
Lianchang-breasts-1,,Lianchang,breasts,[]nang33菇,[]nang33菇,,,Hamed2006,50,,,
Lianchang-breathe-1,,Lianchang,breathe,[]siu35,[]siu35,,,Hamed2006,676,,,
Lianchang-burn-1,,Lianchang,burn,烧,烧,,,Hamed2006,65,,,
Lianchang-child-1,,Lianchang,child,细人,细人,,,Hamed2006,692,,,
Lianchang-claw-1,,Lianchang,claw,脚指爪,脚指爪,,,Hamed2006,66,,,
Lianchang-cloud-1,,Lianchang,cloud,云,云,,,Hamed2006,77,,,
Lianchang-cold-1,,Lianchang,cold,冷,冷,,,Hamed2006,80,,,
Lianchang-come-1,,Lianchang,come,来,来,,,Hamed2006,83,,,
Lianchang-correct-1,,Lianchang,correct,着,着,,,Hamed2006,1157,,,
Lianchang-count-1,,Lianchang,count,算,算,,,Hamed2006,706,,,
Lianchang-cut-1,,Lianchang,cut,刿,刿,,,Hamed2006,708,,,
Lianchang-day-1,,Lianchang,day,日,日,,,Hamed2006,720,,,
Lianchang-die-1,,Lianchang,die,死,死,,,Hamed2006,84,,,
Lianchang-dig-1,,Lianchang,dig,挖,挖,,,Hamed2006,729,,,
Lianchang-dirty-1,,Lianchang,dirty,腌臢,腌臢,,,Hamed2006,737,,,
Lianchang-dog-1,,Lianchang,dog,狗,狗,,,Hamed2006,89,,,
Lianchang-drink-1,,Lianchang,drink,食,食,,,Hamed2006,93,,,
Lianchang-dry-1,,Lianchang,dry,燥[可疑],燥[可疑],,,Hamed2006,104,,,
Lianchang-dull-1,,Lianchang,dull,[]ngau3,[]ngau3,,,Hamed2006,747,,,
Lianchang-dust-1,,Lianchang,dust,尘灰[指灰土],尘灰[指灰土],,,Hamed2006,762,,,
Lianchang-ear-1,,Lianchang,ear,耳菇*,耳菇*,,,Hamed2006,110,,,
Lianchang-earth-1,,Lianchang,earth,地下,地下,,,Hamed2006,117,,,
Lianchang-eat-1,,Lianchang,eat,食,食,,,Hamed2006,121,,,
Lianchang-egg-1,,Lianchang,egg,卵,卵,,,Hamed2006,126,,,
Lianchang-eye-1,,Lianchang,eye,目珠,目珠,,,Hamed2006,133,,,
Lianchang-fall-1,,Lianchang,fall,跌,跌,,,Hamed2006,779,,,
Lianchang-far-1,,Lianchang,far,远,远,,,Hamed2006,784,,,
Lianchang-father-1,,Lianchang,father,爷[背称],爷[背称],,,Hamed2006,800,,,
Lianchang-fear-1,,Lianchang,fear,吓,吓,,,Hamed2006,809,,,
Lianchang-feather-1,,Lianchang,feather,毛,毛,,,Hamed2006,138,,,
Lianchang-few-1,,Lianchang,few,少,少,,,Hamed2006,818,,,
Lianchang-fight-1,,Lianchang,fight,打tu51,打tu51,,,Hamed2006,822,,,
Lianchang-fire-1,,Lianchang,fire,火,火,,,Hamed2006,143,,,
Lianchang-fish-1,,Lianchang,fish,鱼,鱼,,,Hamed2006,144,,,
Lianchang-five-1,,Lianchang,five,五,五,,,Hamed2006,832,,,
Lianchang-flesh-1,,Lianchang,flesh,肉,肉,,,Hamed2006,146,,,
Lianchang-float-1,,Lianchang,float,浮,浮,,,Hamed2006,837,,,
Lianchang-flow-1,,Lianchang,flow,流,流,,,Hamed2006,841,,,
Lianchang-flower-1,,Lianchang,flower,花,花,,,Hamed2006,843,,,
Lianchang-fly-1,,Lianchang,fly,飞,飞,,,Hamed2006,147,,,
Lianchang-fog-1,,Lianchang,fog,露,露,,,Hamed2006,849,,,
Lianchang-foot-1,,Lianchang,foot,脚骨,脚骨,,,Hamed2006,152,,,
Lianchang-four-1,,Lianchang,four,四,四,,,Hamed2006,855,,,
Lianchang-freeze-1,,Lianchang,freeze,[]khang11,[]khang11,,,Hamed2006,857,,,
Lianchang-fruit-1,,Lianchang,fruit,果子[指野果],果子[指野果],,,Hamed2006,865,,,
Lianchang-full-1,,Lianchang,full,满,满,,,Hamed2006,154,,,
Lianchang-give-1,,Lianchang,give,拿,拿,,,Hamed2006,158,,,
Lianchang-give-2,,Lianchang,give,分,分,,,Hamed2006,159,,,
Lianchang-good-1,,Lianchang,good,好,好,,,Hamed2006,173,,,
Lianchang-grass-1,,Lianchang,grass,草,草,,,Hamed2006,869,,,
Lianchang-grease-1,,Lianchang,grease,油,油,,,Hamed2006,177,,,
Lianchang-green-1,,Lianchang,green,青,青,,,Hamed2006,181,,,
Lianchang-guts-1,,Lianchang,guts,肠子,肠子,,,Hamed2006,870,,,
Lianchang-hair-1,,Lianchang,hair,头发毛,头发毛,,,Hamed2006,184,,,
Lianchang-hand-1,,Lianchang,hand,手骨,手骨,,,Hamed2006,188,,,
Lianchang-he-1,,Lianchang,he,佢,佢,,,Hamed2006,880,,,
Lianchang-head-1,,Lianchang,head,头颅壳[严：2000],头颅壳[严：2000],,,Hamed2006,195,,,
Lianchang-hear-1,,Lianchang,hear,听,听,,,Hamed2006,199,,,
Lianchang-heart-1,,Lianchang,heart,心,心,,,Hamed2006,202,,,
Lianchang-heavy-1,,Lianchang,heavy,重,重,,,Hamed2006,1501,,,
Lianchang-here-1,,Lianchang,here,这角,这角,,,Hamed2006,896,,,
Lianchang-here-2,,Lianchang,here,这滴,这滴,,,Hamed2006,897,,,
Lianchang-hit-1,,Lianchang,hit,“扌百”[mu?8],“扌百”[mu?8],,,Hamed2006,917,,,
Lianchang-holdtake-1,,Lianchang,holdtake,捏,捏,,,Hamed2006,935,,,
Lianchang-horn-1,,Lianchang,horn,角,角,,,Hamed2006,205,,,
Lianchang-hot-1,,Lianchang,hot,[]hai35[指天气],[]hai35[指天气],,,Hamed2006,206,,,
Lianchang-how-1,,Lianchang,how,狭*得*,狭*得*,,,Hamed2006,944,,,
Lianchang-hunt-1,,Lianchang,hunt,猎山,猎山,,,Hamed2006,963,,,
Lianchang-husband-1,,Lianchang,husband,老公,老公,,,Hamed2006,972,,,
Lianchang-i-1,,Lianchang,i,我,我,,,Hamed2006,213,,,
Lianchang-ice-1,,Lianchang,ice,凌冰,凌冰,,,Hamed2006,987,,,
Lianchang-if-1,,Lianchang,if,紧*,紧*,,,Hamed2006,993,,,
Lianchang-in-1,,Lianchang,in,着,着,,,Hamed2006,1013,,,
Lianchang-in-2,,Lianchang,in,在,在,,,Hamed2006,1018,,,
Lianchang-kill-1,,Lianchang,kill,杀,杀,,,Hamed2006,215,,,
Lianchang-knee-1,,Lianchang,knee,膝头,膝头,,,Hamed2006,236,,,
Lianchang-know-1,,Lianchang,know,知得,知得,,,Hamed2006,245,,,
Lianchang-lake-1,,Lianchang,lake,湖[大概是从官话借过来的，当地无此概念],湖[大概是从官话借过来的，当地无此概念],,,Hamed2006,1023,,,
Lianchang-laugh-1,,Lianchang,laugh,笑,笑,,,Hamed2006,1026,,,
Lianchang-leaf-1,,Lianchang,leaf,叶,叶,,,Hamed2006,251,,,
Lianchang-leftside-1,,Lianchang,leftside,左,左,,,Hamed2006,1034,,,
Lianchang-leg-1,,Lianchang,leg,腿,腿,,,Hamed2006,1052,,,
Lianchang-lie-1,,Lianchang,lie,睡,睡,,,Hamed2006,259,,,
Lianchang-livealive-1,,Lianchang,livealive,好,好,,,Hamed2006,1065,,,
Lianchang-liver-1,,Lianchang,liver,肝,肝,,,Hamed2006,266,,,
Lianchang-long-1,,Lianchang,long,长,长,,,Hamed2006,268,,,
Lianchang-louse-1,,Lianchang,louse,虱妈,虱妈,,,Hamed2006,274,,,
Lianchang-man-1,,Lianchang,man,男子,男子,,,Hamed2006,287,,,
Lianchang-many-1,,Lianchang,many,多,多,,,Hamed2006,291,,,
Lianchang-moon-1,,Lianchang,moon,月光,月光,,,Hamed2006,295,,,
Lianchang-moon-2,,Lianchang,moon,热光,热光,,,Hamed2006,292,,,
Lianchang-mother-1,,Lianchang,mother,*弥+女[背称],*弥+女[背称],,,Hamed2006,1071,,,
Lianchang-mountain-1,,Lianchang,mountain,山,山,,,Hamed2006,301,,,
Lianchang-mouth-1,,Lianchang,mouth,喙,喙,,,Hamed2006,309,,,
Lianchang-name-1,,Lianchang,name,名字,名字,,,Hamed2006,315,,,
Lianchang-narrow-1,,Lianchang,narrow,狭,狭,,,Hamed2006,1088,,,
Lianchang-near-1,,Lianchang,near,近,近,,,Hamed2006,1089,,,
Lianchang-neck-1,,Lianchang,neck,颈骨,颈骨,,,Hamed2006,333,,,
Lianchang-new-1,,Lianchang,new,新,新,,,Hamed2006,334,,,
Lianchang-night-1,,Lianchang,night,夜晡,夜晡,,,Hamed2006,352,,,
Lianchang-nose-1,,Lianchang,nose,鼻公,鼻公,,,Hamed2006,356,,,
Lianchang-not-1,,Lianchang,not,无,无,,,Hamed2006,366,,,
Lianchang-not-2,,Lianchang,not,懒[表意愿],懒[表意愿],,,Hamed2006,363,,,
Lianchang-old-1,,Lianchang,old,老,老,,,Hamed2006,1091,,,
Lianchang-one-1,,Lianchang,one,一,一,,,Hamed2006,371,,,
Lianchang-path-1,,Lianchang,path,路,路,,,Hamed2006,375,,,
Lianchang-person-1,,Lianchang,person,人,人,,,Hamed2006,379,,,
Lianchang-play-1,,Lianchang,play,嫽,嫽,,,Hamed2006,1097,,,
Lianchang-pull-1,,Lianchang,pull,拖,拖,,,Hamed2006,1116,,,
Lianchang-push-1,,Lianchang,push,搡,搡,,,Hamed2006,1131,,,
Lianchang-rain-1,,Lianchang,rain,雨,雨,,,Hamed2006,380,,,
Lianchang-red-1,,Lianchang,red,红,红,,,Hamed2006,381,,,
Lianchang-rightside-1,,Lianchang,rightside,右,右,,,Hamed2006,1142,,,
Lianchang-root-1,,Lianchang,root,根,根,,,Hamed2006,389,,,
Lianchang-rope-1,,Lianchang,rope,索,索,,,Hamed2006,1168,,,
Lianchang-rotten-1,,Lianchang,rotten,烂,烂,,,Hamed2006,1179,,,
Lianchang-round-1,,Lianchang,round,圆,圆,,,Hamed2006,394,,,
Lianchang-rub-1,,Lianchang,rub,捽,捽,,,Hamed2006,1187,,,
Lianchang-rub-2,,Lianchang,rub,拭[一般的擦为“捽”[tshai?8]，用抹布擦为“拭”[trhi>ee7]。另外，连城话也说“擦”[tshuee7]，通常是被动的情况，或者是新式说法，如“擦黑板”。],拭[一般的擦为“捽”[tshai?8]，用抹布擦为“拭”[trhi>ee7]。另外，连城话也说“擦”[tshuee7]，通常是被动的情况，或者是新式说法，如“擦黑板”。],,,Hamed2006,1190,,,
Lianchang-salt-1,,Lianchang,salt,盐,盐,,,Hamed2006,1194,,,
Lianchang-sand-1,,Lianchang,sand,沙子,沙子,,,Hamed2006,395,,,
Lianchang-say-1,,Lianchang,say,话,话,,,Hamed2006,400,,,
Lianchang-scratch-1,,Lianchang,scratch,资*,资*,,,Hamed2006,1208,,,
Lianchang-sea-1,,Lianchang,sea,海,海,,,Hamed2006,1210,,,
Lianchang-see-1,,Lianchang,see,“□”[njia5],“□”[njia5],,,Hamed2006,405,,,
Lianchang-seed-1,,Lianchang,seed,种,种,,,Hamed2006,420,,,
Lianchang-sew-1,,Lianchang,sew,连,连,,,Hamed2006,1218,,,
Lianchang-sharp-1,,Lianchang,sharp,尖,尖,,,Hamed2006,1224,,,
Lianchang-short-1,,Lianchang,short,短,短,,,Hamed2006,1227,,,
Lianchang-sing-1,,Lianchang,sing,唱,唱,,,Hamed2006,1228,,,
Lianchang-sit-1,,Lianchang,sit,坐,坐,,,Hamed2006,421,,,
Lianchang-skin-1,,Lianchang,skin,皮,皮,,,Hamed2006,424,,,
Lianchang-sky-1,,Lianchang,sky,天,天,,,Hamed2006,1232,,,
Lianchang-sleep-1,,Lianchang,sleep,睡,睡,,,Hamed2006,428,,,
Lianchang-small-1,,Lianchang,small,细,细,,,Hamed2006,436,,,
Lianchang-smell-1,,Lianchang,smell,鼻,鼻,,,Hamed2006,1234,,,
Lianchang-smoke-1,,Lianchang,smoke,烟,烟,,,Hamed2006,440,,,
Lianchang-smooth-1,,Lianchang,smooth,平,平,,,Hamed2006,1237,,,
Lianchang-snake-1,,Lianchang,snake,蛇,蛇,,,Hamed2006,1242,,,
Lianchang-snow-1,,Lianchang,snow,雪,雪,,,Hamed2006,1243,,,
Lianchang-spit-1,,Lianchang,spit,[]lie51,[]lie51,,,Hamed2006,1244,,,
Lianchang-split-1,,Lianchang,split,撕,撕,,,Hamed2006,1256,,,
Lianchang-squeeze-1,,Lianchang,squeeze,[]kha51,[]kha51,,,Hamed2006,1266,,,
Lianchang-stab-1,,Lianchang,stab,[]tshiau35,[]tshiau35,,,Hamed2006,1286,,,
Lianchang-stand-1,,Lianchang,stand,徛,徛,,,Hamed2006,443,,,
Lianchang-star-1,,Lianchang,star,天星,天星,,,Hamed2006,445,,,
Lianchang-stick-1,,Lianchang,stick,棍,棍,,,Hamed2006,1293,,,
Lianchang-stone-1,,Lianchang,stone,石头,石头,,,Hamed2006,452,,,
Lianchang-straight-1,,Lianchang,straight,直,直,,,Hamed2006,1296,,,
Lianchang-suck-1,,Lianchang,suck,[]tsiu35,[]tsiu35,,,Hamed2006,1304,,,
Lianchang-sun-1,,Lianchang,sun,日头,日头,,,Hamed2006,461,,,
Lianchang-swell-1,,Lianchang,swell,肿,肿,,,Hamed2006,1310,,,
Lianchang-swim-1,,Lianchang,swim,泅[如果是抽象的行为，叫“洗凉”[sai3tia2]，如果是指水里的动作，叫“泅”[siau2]],泅[如果是抽象的行为，叫“洗凉”[sai3tia2]，如果是指水里的动作，叫“泅”[siau2]],,,Hamed2006,469,,,
Lianchang-tail-1,,Lianchang,tail,尾,尾,,,Hamed2006,483,,,
Lianchang-that-1,,Lianchang,that,□个[kuee6kuee5],□个[kuee6kuee5],,,Hamed2006,499,,,
Lianchang-there-1,,Lianchang,there,□角[kuee6kau7],□角[kuee6kau7],,,Hamed2006,1339,,,
Lianchang-they-1,,Lianchang,they,佢侪,佢侪,,,Hamed2006,1351,,,
Lianchang-thick-1,,Lianchang,thick,厚,厚,,,Hamed2006,1365,,,
Lianchang-thin-1,,Lianchang,thin,薄,薄,,,Hamed2006,1367,,,
Lianchang-think-1,,Lianchang,think,[]meng51,[]meng51,,,Hamed2006,1369,,,
Lianchang-this-1,,Lianchang,this,这,这,,,Hamed2006,512,,,
Lianchang-three-1,,Lianchang,three,三,三,,,Hamed2006,1374,,,
Lianchang-throw-1,,Lianchang,throw,[]fi35,[]fi35,,,Hamed2006,1384,,,
Lianchang-tie-1,,Lianchang,tie,“拆*”[tshu7][捆人]，“缚”[phiu?8][捆物],“拆*”[tshu7][捆人]，“缚”[phiu?8][捆物],,,Hamed2006,1407,,,
Lianchang-tongue-1,,Lianchang,tongue,舌头,舌头,,,Hamed2006,528,,,
Lianchang-tooth-1,,Lianchang,tooth,牙齿,牙齿,,,Hamed2006,532,,,
Lianchang-tree-1,,Lianchang,tree,树,树,,,Hamed2006,538,,,
Lianchang-turn-1,,Lianchang,turn,[]tcjhie11,[]tcjhie11,,,Hamed2006,1415,,,
Lianchang-two-1,,Lianchang,two,二,二,,,Hamed2006,540,,,
Lianchang-vomit-1,,Lianchang,vomit,[]khui33,[]khui33,,,Hamed2006,1427,,,
Lianchang-walk-1,,Lianchang,walk,行,行,,,Hamed2006,543,,,
Lianchang-wash-1,,Lianchang,wash,洗,洗,,,Hamed2006,1434,,,
Lianchang-water-1,,Lianchang,water,水,水,,,Hamed2006,545,,,
Lianchang-we-1,,Lianchang,we,我侪,我侪,,,Hamed2006,547,,,
Lianchang-wet-1,,Lianchang,wet,湿,湿,,,Hamed2006,1438,,,
Lianchang-what-1,,Lianchang,what,是物,是物,,,Hamed2006,574,,,
Lianchang-where-1,,Lianchang,where,那角,那角,,,Hamed2006,1458,,,
Lianchang-white-1,,Lianchang,white,白,白,,,Hamed2006,580,,,
Lianchang-who-1,,Lianchang,who,那一人,那一人,,,Hamed2006,588,,,
Lianchang-wide-1,,Lianchang,wide,阔,阔,,,Hamed2006,1461,,,
Lianchang-wife-1,,Lianchang,wife,老婆,老婆,,,Hamed2006,1474,,,
Lianchang-wind-1,,Lianchang,wind,风,风,,,Hamed2006,1485,,,
Lianchang-wing-1,,Lianchang,wing,翼骨,翼骨,,,Hamed2006,1498,,,
Lianchang-woman-1,,Lianchang,woman,女-甫*娘,女-甫*娘,,,Hamed2006,612,,,
Lianchang-worm-1,,Lianchang,worm,虫,虫,,,Hamed2006,1513,,,
Lianchang-year-1,,Lianchang,year,年,年,,,Hamed2006,1514,,,
Lianchang-yellow-1,,Lianchang,yellow,黄,黄,,,Hamed2006,613,,,
Lianchang-you-1,,Lianchang,you,尔,尔,,,Hamed2006,618,,,
